index,pred,label,confidence
947,1,1,0.5264835357666016
948,9,9,0.9993436932563782
949,4,10,0.8829413056373596
950,5,5,0.8332309722900391
951,10,2,0.46280744671821594
952,9,9,0.9999948740005493
953,10,4,0.9596551656723022
954,2,2,0.34103986620903015
955,10,10,0.7426415085792542
956,9,9,0.9999803304672241
957,10,10,0.8124192953109741
958,5,4,0.41078534722328186
959,8,8,0.9193989634513855
960,5,5,0.9977391958236694
961,4,5,0.5360571146011353
962,5,11,0.8474746942520142
963,5,11,0.9536654353141785
964,11,11,0.5054290294647217
965,9,9,0.9999997615814209
966,5,11,0.9500985145568848
967,9,9,0.9999997615814209
968,4,4,0.4463293254375458
969,6,6,0.9250983595848083
970,0,8,0.3735871911048889
971,4,8,0.5850685238838196
972,8,8,0.9113904237747192
973,11,10,0.6117465496063232
974,6,6,0.9909517765045166
975,4,0,0.5194792747497559
976,11,11,0.8363442420959473
977,4,0,0.4622308015823364
978,10,10,0.8580071330070496
979,4,4,0.893966794013977
980,10,10,0.7767215967178345
981,1,1,0.9857299327850342
982,0,0,0.8253351449966431
983,10,10,0.8345098495483398
984,9,9,0.9990490078926086
985,5,4,0.6778110861778259
986,10,10,0.7766981720924377
987,10,10,0.8824321031570435
988,5,5,0.993241548538208
989,4,4,0.35320135951042175
990,8,8,0.7701601982116699
991,4,8,0.43853774666786194
992,10,10,0.8796996474266052
993,4,2,0.4751380980014801
994,4,5,0.43376341462135315
995,4,4,0.39040642976760864
996,6,10,0.670024573802948
997,1,1,0.9465415477752686
998,11,4,0.5558124780654907
999,9,9,0.9927692413330078
1000,9,9,0.9997181296348572
1001,11,4,0.3623960316181183
1002,5,5,0.9998584985733032
1003,2,0,0.3877583146095276
1004,2,2,0.5264846086502075
1005,9,9,0.9999991655349731
1006,4,2,0.3848046064376831
1007,9,9,0.9888428449630737
1008,2,2,0.9978614449501038
1009,6,8,0.830397367477417
1010,11,10,0.9646732807159424
1011,0,4,0.5667206645011902
1012,9,9,0.9941125512123108
1013,4,8,0.3829934000968933
1014,6,8,0.4148080348968506
1015,2,0,0.8995548486709595
1016,9,9,0.9989399313926697
1017,5,11,0.8964958190917969
1018,4,5,0.444306343793869
1019,6,4,0.4894615411758423
1020,2,2,0.9918808341026306
1021,11,5,0.7502112984657288
1022,1,1,0.6447850465774536
1023,5,11,0.9985411167144775
1024,5,5,0.9996139407157898
1025,5,5,0.44555944204330444
1026,11,10,0.503334641456604
1027,5,5,0.999891996383667
1028,10,4,0.739434540271759
1029,9,9,0.999994158744812
1030,10,10,0.7985527515411377
1031,6,6,0.9098111391067505
1032,1,1,0.7643091678619385
1033,5,5,0.9942739605903625
1034,0,2,0.4143829345703125
1035,5,5,0.9737803936004639
1036,6,6,0.6300607323646545
1037,11,10,0.7581160068511963
1038,8,11,0.4594860076904297
1039,11,10,0.9834766983985901
1040,10,4,0.8224916458129883
1041,2,2,0.9435470700263977
1042,11,4,0.7271437644958496
1043,0,2,0.2799825966358185
1044,8,8,0.9283779859542847
1045,2,5,0.3264608383178711
1046,4,8,0.32581856846809387
1047,6,1,0.8330258131027222
1048,2,0,0.3214903771877289
1049,1,0,0.4947608709335327
1050,4,2,0.34395143389701843
1051,4,10,0.2922780215740204
1052,5,5,0.8420316576957703
1053,2,0,0.29343169927597046
1054,9,9,0.9957018494606018
1055,6,6,0.9754689931869507
1056,2,2,0.31193140149116516
1057,9,9,0.9940699934959412
1058,10,10,0.8087058663368225
1059,9,9,0.9979921579360962
1060,0,2,0.3409395217895508
1061,4,8,0.6972595453262329
1062,0,2,0.41575273871421814
1063,4,4,0.7187269330024719
1064,2,2,0.486081063747406
1065,10,10,0.9233389496803284
1066,11,10,0.485331654548645
1067,5,5,0.7535402774810791
1068,4,1,0.33951133489608765
1069,9,9,0.9948626160621643
1070,10,10,0.4957217872142792
1071,9,9,0.9998125433921814
1072,5,11,0.9977105855941772
1073,9,9,0.9982896447181702
1074,11,4,0.9842739701271057
1075,9,9,1.0
1076,10,10,0.8539736866950989
1077,10,10,0.8142626285552979
1078,9,9,0.9980031847953796
1079,10,10,0.8211848139762878
1080,4,4,0.33876287937164307
1081,10,10,0.8092158436775208
1082,5,5,0.9869014620780945
1083,9,9,0.9999963045120239
1084,10,10,0.5166366696357727
1085,11,10,0.8982037901878357
1086,11,10,0.5481103658676147
1087,5,11,0.9994520545005798
1088,4,2,0.3758222460746765
1089,4,5,0.4761236906051636
1090,0,0,0.46021685004234314
1091,6,6,0.9549750685691833
1092,10,10,0.8718271255493164
1093,1,0,0.9901087284088135
1094,10,10,0.33908921480178833
1095,2,5,0.3130285143852234
1096,0,0,0.9023870229721069
1097,11,4,0.6974211931228638
1098,5,5,0.9820288419723511
1099,4,4,0.5265488028526306
1100,2,2,0.3723776936531067
1101,11,11,0.6550041437149048
1102,1,1,0.9718510508537292
1103,5,4,0.3822464346885681
1104,5,5,0.9558654427528381
1105,9,9,0.9787261486053467
1106,2,8,0.3874952793121338
1107,1,1,0.9620401263237
1108,5,5,0.9964165687561035
1109,4,4,0.7610267996788025
1110,10,10,0.49722251296043396
1111,11,10,0.5856406092643738
1112,11,10,0.6303492784500122
1113,8,8,0.8884423971176147
1114,11,10,0.3796773850917816
1115,10,10,0.5963327288627625
1116,5,5,0.9999052286148071
1117,1,0,0.9297358989715576
1118,5,11,0.8273061513900757
1119,4,4,0.6075566411018372
1120,11,11,0.9587140679359436
1121,1,0,0.39010053873062134
1122,8,8,0.8592243194580078
1123,9,9,1.0
1124,0,8,0.3180333077907562
1125,5,11,0.9278380870819092
1126,6,6,0.9947013854980469
1127,6,6,0.6133155226707458
1128,11,10,0.7335284352302551
1129,5,5,0.671087384223938
1130,10,10,0.8816696405410767
1131,11,4,0.6953883767127991
1132,10,4,0.5978452563285828
1133,5,11,0.555185854434967
1134,0,0,0.7140233516693115
1135,11,5,0.986562192440033
1136,10,2,0.676458477973938
1137,7,10,0.38638079166412354
1138,5,11,0.9971933960914612
1139,9,9,0.9999878406524658
1140,10,10,0.6185165047645569
1141,2,8,0.6936304569244385
1142,4,10,0.5513948202133179
1143,2,2,0.9973443150520325
1144,2,2,0.5312022566795349
1145,5,4,0.9813529253005981
1146,5,11,0.9957687854766846
1147,6,6,0.9976717829704285
1148,5,11,0.9881629347801208
1149,2,2,0.33683469891548157
1150,4,4,0.899150550365448
1151,1,1,0.9546512961387634
1152,10,10,0.6639416813850403
1153,5,5,0.9535897374153137
1154,0,4,0.395116925239563
1155,5,5,0.7095475792884827
1156,9,9,0.9999464750289917
1157,4,10,0.715965747833252
1158,9,9,1.0
1159,11,10,0.8326742649078369
1160,6,5,0.6612967848777771
1161,2,0,0.3006241023540497
1162,1,1,0.8014450669288635
1163,4,4,0.8163312077522278
1164,5,4,0.9992673993110657
1165,6,6,0.9584612250328064
1166,4,4,0.28589680790901184
1167,4,4,0.2628176510334015
1168,10,10,0.8521513938903809
1169,8,8,0.6176655292510986
1170,9,9,0.9924476146697998
1171,10,10,0.78443443775177
1172,2,2,0.9963310360908508
1173,8,8,0.5943553447723389
1174,9,9,0.9989498257637024
1175,6,1,0.5669137835502625
1176,5,5,0.9930374026298523
1177,6,6,0.873363196849823
1178,9,9,0.999717652797699
1179,10,10,0.7157741189002991
1180,1,1,0.5558784008026123
1181,5,5,0.9870671629905701
1182,6,6,0.7714076638221741
1183,9,9,0.9938247203826904
1184,0,2,0.31179705262184143
1185,8,8,0.94636470079422
1186,5,5,0.9984217882156372
1187,9,9,0.9996101260185242
1188,1,1,0.8386154770851135
1189,5,11,0.795597493648529
1190,4,8,0.33625268936157227
1191,2,8,0.2655123770236969
1192,2,2,0.9840043783187866
1193,10,4,0.5587704181671143
1194,9,9,0.999940037727356
1195,11,10,0.9012095332145691
1196,11,0,0.8375416994094849
1197,2,2,0.4564143419265747
1198,5,5,0.9035636186599731
1199,5,1,0.5343420505523682
1200,4,4,0.9224834442138672
1201,1,1,0.5818466544151306
1202,4,2,0.41158950328826904
1203,0,0,0.7632442116737366
1204,8,8,0.9341069459915161
1205,2,8,0.893256664276123
1206,5,11,0.9857760071754456
1207,5,11,0.9847114086151123
1208,4,8,0.47978857159614563
1209,6,1,0.5052233338356018
1210,11,5,0.8706967830657959
1211,2,4,0.44190168380737305
1212,9,9,0.9584503769874573
1213,10,10,0.8686745166778564
1214,4,4,0.356059193611145
1215,2,2,0.4517887830734253
1216,5,8,0.3627651631832123
1217,1,0,0.7846581935882568
1218,9,9,1.0
1219,2,2,0.9999674558639526
1220,8,8,0.9560114145278931
1221,4,10,0.6294091939926147
1222,5,11,0.4603464603424072
1223,5,11,0.9985315799713135
1224,5,11,0.9893803596496582
1225,2,0,0.8772931694984436
1226,2,5,0.8018897771835327
1227,11,2,0.4448966383934021
1228,2,2,0.8866648077964783
1229,4,2,0.4017012417316437
1230,4,4,0.5882124304771423
1231,9,9,0.9938268065452576
1232,0,0,0.40475189685821533
1233,11,11,0.957611620426178
1234,5,5,0.9999821186065674
1235,11,10,0.8200430870056152
1236,6,1,0.6105243563652039
1237,9,9,0.9989031553268433
1238,5,5,0.9970129728317261
1239,5,5,0.3567688763141632
1240,11,4,0.991259753704071
1241,5,5,0.9896657466888428
1242,11,10,0.5621708035469055
1243,1,1,0.8445567488670349
1244,10,10,0.5375741124153137
1245,6,4,0.6489662528038025
1246,10,10,0.6693838238716125
1247,6,6,0.9791202545166016
1248,4,4,0.615799605846405
1249,2,0,0.4870709180831909
1250,4,4,0.5244386196136475
1251,8,8,0.9520096182823181
1252,9,9,1.0
1253,9,9,0.9999998807907104
1254,2,8,0.6244707703590393
1255,10,10,0.5164199471473694
1256,5,4,0.7121398448944092
1257,10,10,0.7539317607879639
1258,0,1,0.36573362350463867
1259,8,4,0.913608193397522
1260,4,0,0.34809431433677673
1261,1,0,0.730130672454834
1262,9,9,0.9825196266174316
1263,5,11,0.9729434847831726
1264,9,9,0.9999974966049194
1265,0,8,0.36502742767333984
1266,6,8,0.7524680495262146
1267,2,8,0.5620784759521484
1268,9,9,1.0
1269,4,11,0.4395131766796112
1270,8,8,0.7520578503608704
1271,9,9,0.9996212720870972
1272,6,5,0.6551216840744019
1273,5,5,0.9971147775650024
1274,9,9,0.9998589754104614
1275,5,4,0.3877919018268585
1276,0,0,0.513608455657959
1277,10,10,0.8934480547904968
1278,11,10,0.6153141260147095
1279,11,10,0.5909503102302551
1280,9,9,0.9995452761650085
1281,6,6,0.9968574047088623
1282,1,1,0.6815056204795837
1283,11,6,0.488625705242157
1284,5,5,0.9942501783370972
1285,1,1,0.9042202830314636
1286,9,9,0.9988634586334229
1287,5,11,0.9905559420585632
1288,8,8,0.9778424501419067
1289,9,9,0.9999997615814209
1290,11,10,0.5533903241157532
1291,5,5,0.9963162541389465
1292,5,5,0.999840259552002
1293,5,11,0.4554031491279602
1294,1,0,0.8897140026092529
1295,10,10,0.5994942784309387
1296,6,2,0.42548272013664246
1297,6,6,0.998723566532135
1298,2,2,0.9789642691612244
1299,9,9,0.9995064735412598
1300,6,6,0.834653377532959
1301,4,2,0.3397769629955292
1302,10,10,0.973474383354187
1303,6,1,0.9804263114929199
1304,5,11,0.9692548513412476
1305,6,8,0.9026464819908142
1306,5,5,0.9992833733558655
1307,2,4,0.7959049344062805
1308,9,9,0.9736575484275818
1309,4,2,0.33519312739372253
1310,0,2,0.39401301741600037
1311,0,0,0.7276504635810852
1312,0,5,0.4129675328731537
1313,4,5,0.4959565997123718
1314,9,9,0.9995346069335938
1315,0,2,0.3563048541545868
1316,9,9,0.9855579733848572
1317,5,11,0.9622082114219666
1318,11,2,0.697797954082489
1319,9,9,0.7300407886505127
1320,6,4,0.6103357076644897
1321,9,9,0.9878426790237427
1322,2,8,0.3700670897960663
1323,10,10,0.8821732997894287
1324,9,9,0.9999992847442627
1325,1,0,0.8703150153160095
1326,6,6,0.9961860775947571
1327,2,2,0.9976502060890198
1328,6,1,0.44920581579208374
1329,6,6,0.6946425437927246
1330,10,10,0.9597920179367065
1331,2,1,0.5024210214614868
1332,6,6,0.9428268074989319
1333,1,0,0.35928481817245483
1334,5,5,0.9908239841461182
1335,6,8,0.6177574992179871
1336,11,4,0.34461909532546997
1337,11,0,0.37268558144569397
1338,5,5,0.9858751893043518
1339,8,8,0.7799071669578552
1340,4,4,0.5863547325134277
1341,9,9,0.9870612621307373
1342,0,2,0.3445470929145813
1343,6,6,0.8357515335083008
1344,4,4,0.43093010783195496
1345,11,0,0.4082375168800354
1346,10,10,0.9829453825950623
1347,10,10,0.6987532377243042
1348,0,8,0.442672997713089
1349,0,0,0.6114213466644287
1350,8,8,0.891007661819458
1351,10,10,0.7887732982635498
1352,2,2,0.3306690454483032
1353,4,2,0.34118691086769104
1354,10,2,0.47081518173217773
1355,6,6,0.9064276218414307
1356,6,4,0.5110409259796143
1357,4,4,0.3099977374076843
1358,5,11,0.9809288382530212
1359,10,10,0.5919395089149475
1360,6,6,0.9824830293655396
1361,5,5,0.9999668598175049
1362,11,10,0.2704581320285797
1363,9,9,0.99905925989151
1364,8,4,0.5287938714027405
1365,1,1,0.9969860911369324
1366,9,9,0.9992293119430542
1367,2,5,0.7398738265037537
1368,5,11,0.9849870800971985
1369,8,8,0.8313575387001038
1370,8,8,0.9518083930015564
1371,5,5,0.6676895618438721
1372,10,4,0.824903666973114
1373,10,10,0.578610897064209
1374,5,5,0.9582508206367493
1375,5,5,0.4978225827217102
1376,6,6,0.9980574250221252
1377,1,0,0.8354789614677429
1378,2,0,0.7021484375
1379,2,8,0.6686907410621643
1380,9,9,0.9815894961357117
1381,10,10,0.8365005254745483
1382,5,4,0.983892560005188
1383,6,4,0.7333441972732544
1384,5,11,0.9783580303192139
1385,11,10,0.8200473785400391
1386,10,10,0.7156437039375305
1387,9,9,0.9999687671661377
1388,7,5,0.25245633721351624
1389,9,9,0.999890923500061
1390,9,9,0.9993643164634705
1391,5,5,0.9857624769210815
1392,9,9,0.9992241859436035
1393,2,2,0.5990691781044006
1394,2,2,1.0
1395,4,10,0.8581872582435608
1396,5,11,0.9948416352272034
1397,5,11,0.6651148796081543
1398,10,4,0.8604488372802734
1399,10,4,0.5585044026374817
1400,4,10,0.7403638958930969
1401,8,4,0.9142330288887024
1402,4,4,0.6559096574783325
1403,5,5,0.9998469352722168
1404,2,2,0.981208086013794
1405,2,8,0.9281953573226929
1406,8,8,0.9889752864837646
1407,5,0,0.384366512298584
1408,2,8,0.7125203013420105
1409,1,1,0.4312645494937897
1410,5,11,0.9980214834213257
1411,5,11,0.9988037347793579
1412,11,4,0.6833584308624268
1413,0,8,0.35660791397094727
1414,11,4,0.39446279406547546
1415,5,0,0.31137657165527344
1416,2,5,0.5366035103797913
1417,6,8,0.6182388067245483
1418,5,11,0.9624042510986328
1419,5,5,0.9928801655769348
1420,11,8,0.7704867124557495
1421,10,10,0.7251141667366028
1422,2,2,0.5774210691452026
1423,2,2,0.9999998807907104
1424,11,10,0.4030815064907074
1425,2,2,0.3806644678115845
1426,5,5,0.9961923360824585
1427,5,11,0.9990822076797485
1428,2,0,0.8984250426292419
1429,10,10,0.9801326990127563
1430,6,11,0.5692607164382935
1431,10,10,0.926997184753418
1432,11,11,0.6507607698440552
1433,8,8,0.9981998205184937
1434,9,9,0.9997157454490662
1435,9,9,0.9995970129966736
1436,2,2,0.3407193720340729
1437,10,10,0.7513395547866821
1438,4,4,0.5398145914077759
1439,4,2,0.4032546579837799
1440,0,0,0.4987739026546478
1441,6,6,0.9961580634117126
1442,11,6,0.4307551383972168
1443,10,10,0.796432614326477
1444,5,11,0.9837910532951355
1445,5,5,0.9904112815856934
1446,8,8,0.635713517665863
1447,10,10,0.7345942258834839
1448,6,1,0.39008668065071106
1449,8,8,0.9344632029533386
1450,6,6,0.9919724464416504
1451,5,1,0.4549461305141449
1452,5,5,0.9364696145057678
1453,9,9,1.0
1454,6,6,0.9991183876991272
1455,9,9,0.9991121888160706
1456,6,8,0.6993007659912109
1457,5,11,0.9228845238685608
1458,11,5,0.7427861094474792
1459,9,9,0.8927298784255981
1460,10,10,0.8211963176727295
1461,4,8,0.4725414514541626
1462,6,6,0.9682059288024902
1463,6,1,0.5473711490631104
1464,5,5,0.9891899824142456
1465,8,8,0.8958209753036499
1466,6,8,0.43427640199661255
1467,6,6,0.9755380749702454
1468,1,0,0.9674866795539856
1469,0,2,0.41661331057548523
1470,2,2,0.46990618109703064
1471,5,11,0.9439201354980469
1472,9,9,0.9962755441665649
1473,0,5,0.3938470184803009
1474,9,9,1.0
1475,9,9,0.9999598264694214
1476,10,4,0.89225172996521
1477,11,10,0.4491044282913208
1478,11,5,0.5166740417480469
1479,6,4,0.4248935878276825
1480,11,10,0.5597507357597351
1481,6,8,0.8631914854049683
1482,2,2,0.3156272768974304
1483,10,10,0.9699257016181946
1484,2,4,0.32954785227775574
1485,9,9,0.7861173748970032
1486,9,9,0.9997101426124573
1487,11,10,0.49093520641326904
1488,1,1,0.36319899559020996
1489,4,2,0.34927573800086975
1490,6,8,0.9445838332176208
1491,2,2,0.6964038014411926
1492,9,9,0.9996176958084106
1493,5,5,0.9717397093772888
1494,9,9,0.9999957084655762
1495,4,2,0.44268542528152466
1496,9,9,0.9972295165061951
1497,5,4,0.5159582495689392
1498,6,10,0.26466020941734314
1499,5,11,0.9946359992027283
1500,4,8,0.5172455906867981
1501,2,8,0.6549922823905945
1502,11,4,0.5152269601821899
1503,2,0,0.7427428960800171
1504,4,4,0.8475304245948792
1505,4,2,0.3671606779098511
1506,0,0,0.4706684648990631
1507,1,1,0.8057183623313904
1508,8,8,0.9906971454620361
1509,9,9,0.998508870601654
1510,1,1,0.9567140936851501
1511,5,5,0.9858214259147644
1512,6,4,0.30787718296051025
1513,1,0,0.8777605891227722
1514,4,4,0.43389198184013367
1515,5,5,0.4267117977142334
1516,11,8,0.4035361707210541
1517,7,10,0.6917380690574646
1518,5,5,0.9999266862869263
1519,10,10,0.9044026732444763
1520,4,0,0.41316330432891846
1521,2,2,0.5273168683052063
1522,2,1,0.754847526550293
1523,0,0,0.7850990891456604
1524,11,10,0.8813379406929016
1525,6,4,0.8693570494651794
1526,6,4,0.7229108214378357
1527,5,11,0.974288821220398
1528,6,8,0.6995127201080322
1529,9,9,0.8193027377128601
1530,5,5,0.997231662273407
1531,1,0,0.2595961093902588
1532,0,2,0.2931320071220398
1533,8,4,0.8787367939949036
1534,9,9,1.0
1535,9,9,0.9986926913261414
1536,0,0,0.8181435465812683
1537,5,5,0.9166185855865479
1538,2,2,0.4109843969345093
1539,6,6,0.5820780992507935
1540,9,9,0.9999827146530151
1541,2,5,0.521359384059906
1542,8,1,0.7388759851455688
1543,0,0,0.3132067322731018
1544,2,2,0.9785280823707581
1545,2,5,0.5160737037658691
1546,2,2,0.3437992036342621
1547,0,0,0.8231965899467468
1548,9,9,0.9797657132148743
1549,11,10,0.6276597380638123
1550,9,9,0.9997023940086365
1551,11,4,0.3383641242980957
1552,5,5,0.796000599861145
1553,4,5,0.2566869854927063
1554,9,9,1.0
1555,5,11,0.5796341896057129
1556,10,4,0.4694194495677948
1557,8,8,0.8473547697067261
1558,8,4,0.4032386839389801
1559,10,10,0.8742044568061829
1560,10,10,0.8725655674934387
1561,11,10,0.8401213884353638
1562,10,10,0.607468843460083
1563,5,11,0.4362098276615143
1564,9,9,0.999521017074585
1565,6,2,0.3856930434703827
1566,6,1,0.7651808261871338
1567,2,2,0.3876049220561981
1568,6,6,0.5622562766075134
1569,0,8,0.25537508726119995
1570,4,0,0.44475916028022766
1571,9,9,0.9997938275337219
1572,5,0,0.5016934871673584
1573,9,9,0.9916772842407227
1574,10,10,0.48605549335479736
1575,4,8,0.5624750852584839
1576,11,10,0.9149077534675598
1577,10,10,0.8513308167457581
1578,2,2,0.9999834299087524
1579,9,9,0.9999997615814209
1580,10,10,0.8800143003463745
1581,8,4,0.5627483129501343
1582,6,6,0.9939543604850769
1583,0,0,0.7727557420730591
1584,0,0,0.7958164215087891
1585,10,10,0.9264800548553467
1586,0,0,0.8751534819602966
1587,5,11,0.7999321222305298
1588,0,0,0.9664387106895447
1589,6,6,0.5230066180229187
1590,1,0,0.8633485436439514
1591,5,4,0.999215841293335
1592,9,9,0.9996777772903442
1593,9,9,0.9999995231628418
1594,4,10,0.889589250087738
1595,9,9,0.9999054670333862
1596,5,5,0.9974405765533447
1597,5,5,0.9773253202438354
1598,8,8,0.5778589844703674
1599,4,2,0.3539564311504364
1600,6,6,0.9995359182357788
1601,10,10,0.9286206960678101
1602,0,0,0.49582725763320923
1603,8,8,0.996746301651001
1604,4,8,0.3685144782066345
1605,1,1,0.3466697335243225
1606,8,8,0.5666456818580627
1607,2,0,0.8507901430130005
1608,8,8,0.9594953656196594
1609,6,6,0.9452167749404907
1610,6,4,0.9813934564590454
1611,1,1,0.7490438222885132
1612,1,1,0.957514226436615
1613,1,0,0.3196050524711609
1614,5,11,0.990240216255188
1615,9,9,0.9997113347053528
1616,11,11,0.7527827024459839
1617,11,5,0.798608124256134
1618,8,8,0.9169211387634277
1619,5,8,0.6087918281555176
1620,2,2,0.3111266791820526
1621,9,9,0.998805046081543
1622,4,8,0.6873630881309509
1623,9,9,0.9999904632568359
1624,5,11,0.9665493965148926
1625,9,9,1.0
1626,9,4,0.5974087119102478
1627,10,10,0.9087792038917542
1628,11,10,0.6756833791732788
1629,11,10,0.9991969466209412
1630,11,2,0.5050879120826721
1631,5,4,0.9997192025184631
1632,10,10,0.7395972609519958
1633,5,0,0.44174274802207947
1634,0,2,0.33416685461997986
1635,9,9,1.0
1636,9,9,0.999997615814209
1637,9,9,1.0
1638,8,4,0.42737817764282227
1639,6,1,0.6351025104522705
1640,2,8,0.8743478059768677
1641,4,2,0.37054362893104553
1642,6,6,0.9483140707015991
1643,5,5,0.9526309370994568
1644,10,10,0.8203584551811218
